Date,Society Name,Location,BHK,Total Searches,Inquiry Count,Average Price,Properties Sold,Rental Inquiries,Demand Score,City,Bathroom,Water_Availability,Power_Backup,Near_School,RERA Registration Status,Carpet Area Details (sq ft),Gym Available,Swimming Pool Available
1987-05-22,The Railway Employees Cooperative Credit Society Limited,Chennai,3 BHK,2678,553,13267761,34,375,39.64,Chennai,3,Yes,No,Yes,Not Registered,1097,No,Yes
1987-05-18,STATE BANK OF INDIA EMPLOYEES (M.S. PATEL) CO-OPERATIVE CREDIT SOCIETY LTD,Mumbai,1 BHK,4142,739,4894362,128,310,47.11,Mumbai,1,Yes,No,Yes,Not Registered,335,Yes,No
1987-05-18,STATE BANK OF INDIA EMPLOYEES (M.S. PATEL) CO-OPERATIVE CREDIT SOCIETY LTD,Mumbai,2 BHK,3467,548,8233382,79,231,45.38,Mumbai,2,Yes,Yes,No,Registered,569,Yes,Yes
1987-05-18,STATE BANK OF INDIA EMPLOYEES (M.S. PATEL) CO-OPERATIVE CREDIT SOCIETY LTD,Mumbai,3 BHK,917,242,13149488,32,119,12.12,Mumbai,3,Yes,Yes,Yes,Not Registered,1181,No,Yes
1987-05-17,Overseas Communications Co-operative Credit Society Ltd,Mumbai,1 BHK,111,21,5691103,1,14,0.0,Mumbai,1,Yes,No,No,Not Registered,446,No,Yes
1987-05-17,Overseas Communications Co-operative Credit Society Ltd,Mumbai,2 BHK,294,58,9113845,5,27,0.97,Mumbai,2,Yes,No,Yes,Not Registered,554,Yes,Yes
1987-05-17,Overseas Communications Co-operative Credit Society Ltd,Mumbai,3 BHK,2637,538,12695063,66,209,41.13,Mumbai,3,Yes,Yes,No,Not Registered,1175,Yes,No
1987-04-23,Indian Oil Corporation Employees Co-operative Credit Society Ltd.,Mumbai,1 BHK,2942,558,5372670,80,203,32.85,Mumbai,1,Yes,No,Yes,Registered,409,No,Yes
1987-04-23,Indian Oil Corporation Employees Co-operative Credit Society Ltd.,Mumbai,2 BHK,2329,352,9041872,27,169,27.66,Mumbai,2,Yes,Yes,Yes,Registered,630,No,No
1987-04-23,Indian Oil Corporation Employees Co-operative Credit Society Ltd.,Mumbai,3 BHK,3109,385,14102052,19,238,40.95,Mumbai,3,Yes,Yes,Yes,Not Registered,1077,No,Yes
1987-03-31,Bombay Mercantile Co-operative Bank Ltd,Mumbai,1 BHK,4851,580,5834155,58,241,48.09,Mumbai,1,Yes,Yes,No,Registered,372,Yes,Yes
1987-03-31,Bombay Mercantile Co-operative Bank Ltd,Mumbai,2 BHK,2177,547,9066262,66,276,30.83,Mumbai,2,Yes,Yes,Yes,Not Registered,582,Yes,Yes
1987-03-31,Bombay Mercantile Co-operative Bank Ltd,Mumbai,3 BHK,3967,574,13951221,44,310,56.59,Mumbai,3,Yes,Yes,Yes,Not Registered,995,No,Yes
1987-03-31,Employees Co-op. Credit Society Ltd.,Mumbai,1 BHK,4973,552,4049527,68,265,49.72,Mumbai,1,Yes,Yes,No,Registered,327,Yes,No
1987-03-31,Employees Co-op. Credit Society Ltd.,Mumbai,2 BHK,543,140,8445277,14,52,5.45,Mumbai,2,Yes,Yes,Yes,Registered,557,No,Yes
1987-03-31,Employees Co-op. Credit Society Ltd.,Mumbai,3 BHK,397,51,12284048,6,34,1.08,Mumbai,3,Yes,Yes,No,Not Registered,800,No,Yes
1987-03-30,Indian Oil Employees Co-operative Credit Society Ltd.,Kolkata,1 BHK,944,212,4828557,21,111,9.84,Kolkata,1,Yes,No,No,Not Registered,325,No,Yes
1987-03-30,Indian Oil Employees Co-operative Credit Society Ltd.,Kolkata,2 BHK,1115,187,9928350,26,110,12.23,Kolkata,2,Yes,Yes,No,Not Registered,666,Yes,No
1987-03-30,Indian Oil Employees Co-operative Credit Society Ltd.,Kolkata,3 BHK,1484,185,13580720,10,102,16.75,Kolkata,3,Yes,No,No,Not Registered,1043,No,No
1987-03-13,Indian Oil Employees Co-operative Society Ltd (SR),Chennai,1 BHK,1497,273,4362013,20,190,15.26,Chennai,1,Yes,Yes,No,Registered,417,Yes,No
1987-03-13,Indian Oil Employees Co-operative Society Ltd (SR),Chennai,2 BHK,653,67,9944832,7,32,4.69,Chennai,2,Yes,No,Yes,Not Registered,582,No,No
1987-03-13,Indian Oil Employees Co-operative Society Ltd (SR),Chennai,3 BHK,2450,657,12949734,67,308,40.72,Chennai,3,Yes,No,Yes,Not Registered,961,Yes,Yes
1987-03-13,Indian Oil Employees Welfare Co-perative Society Limited,Mumbai,1 BHK,4616,935,4298103,101,415,52.33,Mumbai,1,Yes,No,No,Registered,354,No,No
1987-03-13,Indian Oil Employees Welfare Co-perative Society Limited,Mumbai,2 BHK,1369,175,8388661,29,77,15.42,Mumbai,2,Yes,No,No,Not Registered,578,No,No
1987-03-13,Indian Oil Employees Welfare Co-perative Society Limited,Mumbai,3 BHK,1360,200,12268864,36,82,17.63,Mumbai,3,Yes,Yes,No,Not Registered,1030,Yes,No
1987-02-25,Associate Electrical Industries Employees Welfare Co-operative Credit Society Ltd.,Kolkata,1 BHK,284,53,4028911,4,36,2.02,Kolkata,1,Yes,No,No,Not Registered,423,No,Yes
1987-02-25,Associate Electrical Industries Employees Welfare Co-operative Credit Society Ltd.,Kolkata,2 BHK,4663,642,8587079,112,416,60.88,Kolkata,2,Yes,Yes,Yes,Registered,656,No,Yes
1987-02-25,Associate Electrical Industries Employees Welfare Co-operative Credit Society Ltd.,Kolkata,3 BHK,2510,385,14947682,45,164,34.68,Kolkata,3,Yes,Yes,No,Not Registered,932,Yes,No
1987-02-04,Indofil Chemicals Employees Co-operative Credit Society Limited,Mumbai,1 BHK,4531,937,4646886,85,395,50.87,Mumbai,1,Yes,Yes,Yes,Not Registered,470,Yes,Yes
1987-02-04,Indofil Chemicals Employees Co-operative Credit Society Limited,Mumbai,2 BHK,2309,615,9882340,121,209,35.78,Mumbai,2,Yes,Yes,No,Registered,677,Yes,Yes
1987-02-04,Indofil Chemicals Employees Co-operative Credit Society Limited,Mumbai,3 BHK,3772,680,14448308,118,442,60.37,Mumbai,3,Yes,No,Yes,Not Registered,1184,No,Yes
1987-01-01,The Jain Sahakari Bank Ltd.,Mumbai,1 BHK,4783,1164,5283343,231,522,61.49,Mumbai,1,Yes,Yes,No,Not Registered,365,No,No
1987-01-01,The Jain Sahakari Bank Ltd.,Mumbai,2 BHK,1981,545,9166988,40,288,27.35,Mumbai,2,Yes,Yes,Yes,Not Registered,744,Yes,Yes
1987-01-01,The Jain Sahakari Bank Ltd.,Mumbai,3 BHK,4396,629,12354665,45,415,63.66,Mumbai,3,Yes,Yes,No,Registered,839,No,Yes
1987-01-01,Hindustan Petroleum Corporation Employees Co-operative Society Ltd.,Chennai,1 BHK,621,162,5164144,20,75,6.43,Chennai,1,Yes,No,No,Registered,486,No,Yes
1987-01-01,Hindustan Petroleum Corporation Employees Co-operative Society Ltd.,Chennai,2 BHK,1987,499,9238757,72,310,28.42,Chennai,2,Yes,Yes,No,Registered,664,Yes,No
1987-01-01,Hindustan Petroleum Corporation Employees Co-operative Society Ltd.,Chennai,3 BHK,2652,454,13640913,34,214,37.49,Chennai,3,Yes,Yes,Yes,Registered,910,No,No
1986-11-28,"Krishak Bharati Cooperative Limited, KRIBHCO",New Delhi,1 BHK,3909,1164,4354760,208,675,53.43,New Delhi,1,Yes,Yes,Yes,Registered,385,Yes,No
1986-11-28,"Krishak Bharati Cooperative Limited, KRIBHCO",New Delhi,2 BHK,4983,759,8869485,98,358,65.04,New Delhi,2,Yes,Yes,Yes,Not Registered,564,No,Yes
1986-11-28,"Krishak Bharati Cooperative Limited, KRIBHCO",New Delhi,3 BHK,4255,642,13827071,71,293,63.12,New Delhi,3,Yes,Yes,Yes,Registered,967,Yes,Yes
1986-11-16,The Geological Survey Co-operative Credit Society Ltd.,Kolkata,1 BHK,4773,1214,4415295,170,845,59.64,Kolkata,1,Yes,Yes,No,Not Registered,365,No,Yes
1986-11-16,The Geological Survey Co-operative Credit Society Ltd.,Kolkata,2 BHK,4516,844,8780939,122,459,62.62,Kolkata,2,Yes,No,Yes,Not Registered,674,Yes,No
1986-11-16,The Geological Survey Co-operative Credit Society Ltd.,Kolkata,3 BHK,3579,594,13234945,33,265,51.64,Kolkata,3,Yes,No,Yes,Not Registered,1128,Yes,Yes
1986-09-25,BASF India Limited Employees Co-operative Credit Society Ltd,Mumbai,1 BHK,1509,204,4488864,40,82,15.4,Mumbai,1,Yes,Yes,Yes,Not Registered,341,Yes,No
1986-09-25,BASF India Limited Employees Co-operative Credit Society Ltd,Mumbai,2 BHK,1794,454,9975615,47,143,24.19,Mumbai,2,Yes,Yes,Yes,Not Registered,686,Yes,Yes
1986-09-25,BASF India Limited Employees Co-operative Credit Society Ltd,Mumbai,3 BHK,4764,1225,14166236,72,713,79.26,Mumbai,3,Yes,No,Yes,Registered,990,No,No
1986-09-05,All India Scheduled Castes Development Coop. Society Ltd.,New Delhi,1 BHK,626,133,5625352,23,59,6.14,New Delhi,1,Yes,Yes,No,Not Registered,395,Yes,Yes
1986-09-05,All India Scheduled Castes Development Coop. Society Ltd.,New Delhi,2 BHK,2760,804,8382262,159,505,45.69,New Delhi,2,Yes,Yes,Yes,Not Registered,736,No,Yes
1986-09-05,All India Scheduled Castes Development Coop. Society Ltd.,New Delhi,3 BHK,2272,371,12396529,63,165,33.65,New Delhi,3,Yes,No,No,Registered,832,No,No
1986-08-12,Raptakos Brett & Co Employees Co-operative Credit Society Ltd,Mumbai,1 BHK,379,54,4528347,9,24,2.9,Mumbai,1,Yes,No,Yes,Registered,402,No,No
1986-08-12,Raptakos Brett & Co Employees Co-operative Credit Society Ltd,Mumbai,2 BHK,3064,721,8877577,103,441,44.6,Mumbai,2,Yes,Yes,No,Registered,604,No,Yes
1986-08-12,Raptakos Brett & Co Employees Co-operative Credit Society Ltd,Mumbai,3 BHK,4077,1026,12069893,193,508,75.76,Mumbai,3,Yes,Yes,Yes,Not Registered,1073,No,Yes
1986-07-28,The Pfizer Employees Co-operative Credit Society Limited,Mumbai,1 BHK,2769,401,5868743,22,262,27.05,Mumbai,1,Yes,Yes,Yes,Registered,344,Yes,No
1986-07-28,The Pfizer Employees Co-operative Credit Society Limited,Mumbai,2 BHK,2993,345,8550523,56,184,36.23,Mumbai,2,Yes,Yes,No,Not Registered,565,No,No
1986-07-28,The Pfizer Employees Co-operative Credit Society Limited,Mumbai,3 BHK,1851,485,13529962,73,192,30.41,Mumbai,3,Yes,No,No,Not Registered,873,No,No
1986-03-12,The Postal & RMS Employees Cooperative Bank Ltd,Ambala,1 BHK,4081,1205,5564244,69,635,49.16,Ambala,1,Yes,Yes,No,Registered,431,No,Yes
1986-03-12,The Postal & RMS Employees Cooperative Bank Ltd,Ambala,2 BHK,4869,1114,9662517,146,335,71.06,Ambala,2,Yes,Yes,Yes,Registered,745,No,Yes
1986-03-12,The Postal & RMS Employees Cooperative Bank Ltd,Ambala,3 BHK,2461,382,14390055,48,162,34.44,Ambala,3,Yes,Yes,No,Not Registered,806,Yes,No
1986-01-01,South Central Railway Employees Co-operative Credit Society Ltd.,Vizianagaram,1 BHK,4527,1355,4798065,208,519,60.65,Vizianagaram,1,Yes,Yes,Yes,Registered,304,No,No
1986-01-01,South Central Railway Employees Co-operative Credit Society Ltd.,Vizianagaram,2 BHK,4231,1178,8899490,72,661,61.63,Vizianagaram,2,Yes,No,No,Not Registered,621,No,No
1986-01-01,South Central Railway Employees Co-operative Credit Society Ltd.,Vizianagaram,3 BHK,1808,366,13913896,62,129,27.01,Vizianagaram,3,Yes,No,Yes,Not Registered,1039,Yes,No
1986-01-01,The Central Railway Employees Co-operative Credit Society Ltd.,Mumbai,1 BHK,2786,738,5698413,52,307,32.28,Mumbai,1,Yes,Yes,Yes,Registered,358,No,Yes
1986-01-01,The Central Railway Employees Co-operative Credit Society Ltd.,Mumbai,2 BHK,2995,788,9875394,88,340,43.68,Mumbai,2,Yes,Yes,No,Not Registered,644,Yes,Yes
1986-01-01,The Central Railway Employees Co-operative Credit Society Ltd.,Mumbai,3 BHK,4635,1330,12435858,242,400,90.84,Mumbai,3,Yes,Yes,Yes,Registered,1085,Yes,Yes
1986-01-01,The R.M.S. Cooperative Credit Society Ltd.,Nagpur,1 BHK,2876,771,4814745,103,245,35.8,Nagpur,1,Yes,No,No,Not Registered,316,Yes,No
1986-01-01,The R.M.S. Cooperative Credit Society Ltd.,Nagpur,2 BHK,1219,278,9668918,29,117,14.84,Nagpur,2,Yes,Yes,No,Registered,640,No,No
1986-01-01,The R.M.S. Cooperative Credit Society Ltd.,Nagpur,3 BHK,3088,685,12657536,39,266,47.6,Nagpur,3,Yes,Yes,No,Registered,1086,Yes,No
1985-09-13,The CEAT Employees Coop. Credit Society Ltd,Mumbai,1 BHK,4359,843,4354226,127,292,50.21,Mumbai,1,Yes,Yes,No,Registered,425,Yes,Yes
1985-09-13,The CEAT Employees Coop. Credit Society Ltd,Mumbai,2 BHK,4343,978,8615914,193,353,66.47,Mumbai,2,Yes,Yes,Yes,Not Registered,691,Yes,Yes
1985-09-13,The CEAT Employees Coop. Credit Society Ltd,Mumbai,3 BHK,294,76,14637466,14,48,0.0,Mumbai,3,Yes,Yes,No,Registered,843,Yes,No
1985-01-01,"Union Bank of India Staff Coop. Thrift and Credit Society Ltd.,",Chennai,1 BHK,762,223,4859620,35,127,9.02,Chennai,1,Yes,Yes,Yes,Not Registered,475,Yes,Yes
1985-01-01,"Union Bank of India Staff Coop. Thrift and Credit Society Ltd.,",Chennai,2 BHK,579,112,9018587,7,55,4.86,Chennai,2,Yes,Yes,Yes,Not Registered,574,No,Yes
1985-01-01,"Union Bank of India Staff Coop. Thrift and Credit Society Ltd.,",Chennai,3 BHK,4318,927,14939002,79,615,68.74,Chennai,3,Yes,Yes,Yes,Registered,836,Yes,No
1985-01-01,Union Bank of India Officers Cooperative Thrift and Credit Society Ltd,Chennai,1 BHK,1523,287,4345883,22,89,15.73,Chennai,1,Yes,Yes,No,Not Registered,397,No,No
1985-01-01,Union Bank of India Officers Cooperative Thrift and Credit Society Ltd,Chennai,2 BHK,2808,656,8790005,67,287,39.14,Chennai,2,Yes,No,No,Registered,617,No,No
1985-01-01,Union Bank of India Officers Cooperative Thrift and Credit Society Ltd,Chennai,3 BHK,3275,740,13568754,63,465,52.01,Chennai,3,Yes,Yes,Yes,Not Registered,1077,No,No
1984-02-14,The Indian Cable Company Limited Employees Co-operative Society Limited,Chennai,1 BHK,3914,405,5579732,35,223,37.35,Chennai,1,Yes,Yes,No,Not Registered,305,Yes,Yes
1984-02-14,The Indian Cable Company Limited Employees Co-operative Society Limited,Chennai,2 BHK,2114,440,9728273,62,304,28.23,Chennai,2,Yes,Yes,Yes,Registered,574,No,Yes
1984-02-14,The Indian Cable Company Limited Employees Co-operative Society Limited,Chennai,3 BHK,3889,457,14695850,44,309,53.32,Chennai,3,Yes,No,Yes,Not Registered,1175,Yes,No
1982-03-16,Jute Industrial & Marketing Cooperative Of India Ltd.,New Delhi,1 BHK,4905,516,5189672,78,189,48.85,New Delhi,1,Yes,Yes,Yes,Registered,402,Yes,No
1982-03-16,Jute Industrial & Marketing Cooperative Of India Ltd.,New Delhi,2 BHK,2543,656,8468784,126,451,39.57,New Delhi,2,Yes,No,Yes,Registered,708,Yes,No
1982-03-16,Jute Industrial & Marketing Cooperative Of India Ltd.,New Delhi,3 BHK,1011,153,12216161,22,103,11.57,New Delhi,3,Yes,Yes,Yes,Not Registered,850,Yes,No
1981-11-12,National Federation of Labour Cooperatives Ltd.,New Delhi,1 BHK,3313,557,5088020,90,250,36.45,New Delhi,1,Yes,Yes,No,Registered,412,Yes,Yes
1981-11-12,National Federation of Labour Cooperatives Ltd.,New Delhi,2 BHK,2464,277,8669389,45,192,29.1,New Delhi,2,Yes,No,No,Registered,628,No,Yes
1981-11-12,National Federation of Labour Cooperatives Ltd.,New Delhi,3 BHK,3729,506,13722728,50,159,52.92,New Delhi,3,Yes,No,No,Not Registered,903,Yes,No
1981-08-27,National Film Development Cooperative Limited,New Delhi,1 BHK,3572,904,5724406,47,510,40.53,New Delhi,1,Yes,Yes,No,Not Registered,432,No,No
1981-08-27,National Film Development Cooperative Limited,New Delhi,2 BHK,780,154,9458006,8,62,7.46,New Delhi,2,Yes,Yes,No,Not Registered,710,No,No
1981-08-27,National Film Development Cooperative Limited,New Delhi,3 BHK,4751,1311,13584318,121,461,83.88,New Delhi,3,Yes,No,No,Registered,1013,Yes,No
1981-08-10,Civil Aviation Department Employees Co-operative Credit Society (Kolkata) Ltd.,Kolkata,1 BHK,709,127,4568772,19,67,6.9,Kolkata,1,Yes,Yes,Yes,Registered,381,Yes,No
1981-08-10,Civil Aviation Department Employees Co-operative Credit Society (Kolkata) Ltd.,Kolkata,2 BHK,2256,346,8836378,64,146,28.82,Kolkata,2,Yes,No,No,Not Registered,588,Yes,No
1981-08-10,Civil Aviation Department Employees Co-operative Credit Society (Kolkata) Ltd.,Kolkata,3 BHK,3966,672,13530909,130,380,63.82,Kolkata,3,Yes,Yes,No,Not Registered,811,Yes,Yes
1981-07-20,The I. N. B. E. C. Cooperative Urban (S.E.),Panchkula,1 BHK,471,114,5122466,6,58,4.05,Panchkula,1,Yes,Yes,Yes,Registered,338,Yes,No
1981-07-20,The I. N. B. E. C. Cooperative Urban (S.E.),Panchkula,2 BHK,715,150,8639016,29,68,8.11,Panchkula,2,Yes,Yes,Yes,Registered,713,Yes,No
1981-07-20,The I. N. B. E. C. Cooperative Urban (S.E.),Panchkula,3 BHK,2353,660,12792779,64,246,39.43,Panchkula,3,Yes,Yes,No,Not Registered,900,No,Yes
1980-04-21,DBS Bank India Staff Cooperative Thrift and Credit Society Ltd.,Chennai,1 BHK,4238,934,4645005,164,504,51.69,Chennai,1,Yes,Yes,Yes,Registered,306,No,Yes
1980-04-21,DBS Bank India Staff Cooperative Thrift and Credit Society Ltd.,Chennai,2 BHK,964,191,9951865,14,120,10.06,Chennai,2,Yes,Yes,Yes,Registered,659,Yes,Yes
1980-04-21,DBS Bank India Staff Cooperative Thrift and Credit Society Ltd.,Chennai,3 BHK,1368,351,14827872,20,189,18.18,Chennai,3,Yes,Yes,No,Not Registered,933,Yes,No
1980-04-05,Lipton (India) Limited Employees Co-operative Thrift & Credit Society Limited,Chennai,1 BHK,884,255,4019426,27,138,10.3,Chennai,1,Yes,Yes,No,Registered,389,No,Yes
1980-04-05,Lipton (India) Limited Employees Co-operative Thrift & Credit Society Limited,Chennai,2 BHK,4671,799,8525746,142,403,64.76,Chennai,2,Yes,Yes,Yes,Not Registered,619,Yes,Yes
1980-04-05,Lipton (India) Limited Employees Co-operative Thrift & Credit Society Limited,Chennai,3 BHK,4278,641,12759004,53,291,62.7,Chennai,3,Yes,Yes,No,Not Registered,1161,Yes,Yes
1980-02-26,All India Fishermens Cooperative Federation Ltd.,Mumbai,1 BHK,2337,521,4398163,38,251,25.85,Mumbai,1,Yes,Yes,Yes,Registered,406,No,No
1980-02-26,All India Fishermens Cooperative Federation Ltd.,Mumbai,2 BHK,4154,829,9046046,154,576,60.19,Mumbai,2,Yes,No,Yes,Not Registered,692,No,No
1980-02-26,All India Fishermens Cooperative Federation Ltd.,Mumbai,3 BHK,4995,1487,13884578,283,892,100.0,Mumbai,3,Yes,Yes,Yes,Not Registered,1036,Yes,Yes
1979-03-17,IDBI Staff Cooperative Credit Society Ltd,Mumbai,1 BHK,1035,199,5582441,10,93,9.79,Mumbai,1,Yes,Yes,No,Not Registered,448,No,Yes
1979-03-17,IDBI Staff Cooperative Credit Society Ltd,Mumbai,2 BHK,4080,468,9791208,74,226,49.89,Mumbai,2,Yes,No,No,Registered,597,Yes,Yes
1979-03-17,IDBI Staff Cooperative Credit Society Ltd,Mumbai,3 BHK,2438,720,13253561,69,359,41.63,Mumbai,3,Yes,Yes,No,Not Registered,987,No,Yes
1978-12-14,Greaves Employees Co-operative Credit Society Ltd.,Kolkata,1 BHK,425,114,5414948,12,64,3.84,Kolkata,1,Yes,Yes,No,Registered,452,No,Yes
1978-12-14,Greaves Employees Co-operative Credit Society Ltd.,Kolkata,2 BHK,1634,221,9944391,26,107,18.15,Kolkata,2,Yes,Yes,No,Not Registered,588,Yes,No
1978-12-14,Greaves Employees Co-operative Credit Society Ltd.,Kolkata,3 BHK,3580,1005,12489249,114,577,63.98,Kolkata,3,Yes,No,Yes,Registered,866,No,Yes
1978-11-17,General Insurance Corporation Employees Co-operative Thrift & Credit Society Ltd.,Chennai,1 BHK,3961,665,4092829,84,287,43.14,Chennai,1,Yes,No,Yes,Not Registered,393,Yes,No
1978-11-17,General Insurance Corporation Employees Co-operative Thrift & Credit Society Ltd.,Chennai,2 BHK,2085,365,8929917,50,169,26.52,Chennai,2,Yes,No,Yes,Registered,746,No,Yes
1978-11-17,General Insurance Corporation Employees Co-operative Thrift & Credit Society Ltd.,Chennai,3 BHK,4703,1322,13249504,158,853,85.93,Chennai,3,Yes,No,No,Not Registered,898,Yes,Yes
1977-02-17,National Federation of Cooperative Sugar Factories Ltd.,New Delhi,1 BHK,2878,592,5033547,91,255,33.25,New Delhi,1,Yes,Yes,No,Not Registered,417,Yes,No
1977-02-17,National Federation of Cooperative Sugar Factories Ltd.,New Delhi,2 BHK,1370,174,9946186,27,119,14.77,New Delhi,2,Yes,No,Yes,Registered,615,Yes,No
1977-02-17,National Federation of Cooperative Sugar Factories Ltd.,New Delhi,3 BHK,740,128,12268419,14,47,7.21,New Delhi,3,Yes,Yes,No,Not Registered,934,Yes,No
1977-02-17,National Federation of Urban Cooperative Banks and Credit Societies Ltd. NAFCUB,New Delhi,1 BHK,4803,1173,4440825,83,465,55.77,New Delhi,1,Yes,Yes,Yes,Registered,445,No,Yes
1977-02-17,National Federation of Urban Cooperative Banks and Credit Societies Ltd. NAFCUB,New Delhi,2 BHK,4178,563,9750677,82,273,52.69,New Delhi,2,Yes,Yes,Yes,Not Registered,561,No,No
1977-02-17,National Federation of Urban Cooperative Banks and Credit Societies Ltd. NAFCUB,New Delhi,3 BHK,4761,1038,13084286,172,642,82.84,New Delhi,3,Yes,No,No,Not Registered,907,No,No
1977-02-17,National Federation of State Cooperative Banks Ltd. NAFSCOB,Mumbai,1 BHK,1467,350,5366519,51,207,16.9,Mumbai,1,Yes,Yes,Yes,Registered,345,No,No
1977-02-17,National Federation of State Cooperative Banks Ltd. NAFSCOB,Mumbai,2 BHK,4142,699,8762281,96,258,55.3,Mumbai,2,Yes,Yes,No,Registered,713,Yes,No
1977-02-17,National Federation of State Cooperative Banks Ltd. NAFSCOB,Mumbai,3 BHK,2675,638,12586007,53,251,42.51,Mumbai,3,Yes,No,Yes,Registered,911,Yes,No
1977-02-17,National Federation of Industrial Cooperative Ltd.,New Delhi,1 BHK,3703,1025,4284227,150,543,47.73,New Delhi,1,Yes,Yes,No,Not Registered,471,Yes,No
1977-02-17,National Federation of Industrial Cooperative Ltd.,New Delhi,2 BHK,1681,326,8774325,32,136,20.84,New Delhi,2,Yes,Yes,Yes,Registered,557,No,No
1977-02-17,National Federation of Industrial Cooperative Ltd.,New Delhi,3 BHK,2086,368,14022101,69,172,30.95,New Delhi,3,Yes,Yes,No,Registered,1132,Yes,No
1977-02-17,National Federation of Fishermens Cooperative Ltd,New Delhi,1 BHK,2340,351,5411410,51,173,24.23,New Delhi,1,Yes,Yes,Yes,Not Registered,408,Yes,Yes
1977-02-17,National Federation of Fishermens Cooperative Ltd,New Delhi,2 BHK,4066,897,9441245,82,482,56.3,New Delhi,2,Yes,Yes,No,Registered,656,No,Yes
1977-02-17,National Federation of Fishermens Cooperative Ltd,New Delhi,3 BHK,2205,608,14164744,73,243,36.68,New Delhi,3,Yes,Yes,No,Not Registered,1052,No,No
1976-08-02,"National Sample Survey Organization employees Credit society Limited, NSSO employees Credit society Limited",24 Paraganas North,1 BHK,228,37,4722706,6,13,1.26,24 Paraganas North,1,Yes,Yes,No,Not Registered,420,No,Yes
1976-08-02,"National Sample Survey Organization employees Credit society Limited, NSSO employees Credit society Limited",24 Paraganas North,2 BHK,4901,878,8770975,88,403,65.36,24 Paraganas North,2,Yes,Yes,No,Registered,677,No,Yes
1976-08-02,"National Sample Survey Organization employees Credit society Limited, NSSO employees Credit society Limited",24 Paraganas North,3 BHK,4096,742,12013041,95,246,65.07,24 Paraganas North,3,Yes,Yes,Yes,Not Registered,865,Yes,No
1976-07-30,Hoechst Employees Co-operative Thrift & Credit Society Limited,Chennai,1 BHK,951,201,5133538,30,102,10.07,Chennai,1,Yes,No,Yes,Not Registered,402,Yes,No
1976-07-30,Hoechst Employees Co-operative Thrift & Credit Society Limited,Chennai,2 BHK,4203,612,8764780,99,389,54.88,Chennai,2,Yes,Yes,Yes,Registered,681,Yes,Yes
1976-07-30,Hoechst Employees Co-operative Thrift & Credit Society Limited,Chennai,3 BHK,2176,575,12554250,43,199,34.54,Chennai,3,Yes,Yes,Yes,Registered,1119,Yes,No
1976-07-13,Petrofils Cooperative Ltd.,Vadodara,1 BHK,3094,492,4480792,66,169,33.05,Vadodara,1,Yes,Yes,No,Registered,386,No,Yes
1976-07-13,Petrofils Cooperative Ltd.,Vadodara,2 BHK,3844,926,8863096,173,307,59.36,Vadodara,2,Yes,No,Yes,Registered,564,Yes,No
